ID,ECLO
ACCIDENT_42237,4.382940186546765
ACCIDENT_42238,3.6654475458424396
ACCIDENT_42239,4.382940186546765
ACCIDENT_42240,4.375584249744828
ACCIDENT_42241,3.6580916090405027
ACCIDENT_42242,4.208645686617388
ACCIDENT_42243,4.208645686617388
ACCIDENT_42244,4.208645686617388
ACCIDENT_42245,4.3608723761409545
ACCIDENT_42246,4.186577876211578
ACCIDENT_42247,4.672911254571082
ACCIDENT_42248,4.665555317769145
ACCIDENT_42249,3.948062677064819
ACCIDENT_42250,4.0929334297864495
ACCIDENT_42251,3.601579597775706
ACCIDENT_42252,4.4471251970281465
ACCIDENT_42253,4.599351886551714
ACCIDENT_42254,4.599351886551714
ACCIDENT_42255,4.43976926022621
ACCIDENT_42256,4.4324133234242735
ACCIDENT_42257,4.591995949749777
ACCIDENT_42258,4.591995949749777
ACCIDENT_42259,4.425057386622337
ACCIDENT_42260,3.8597914354415783
ACCIDENT_42261,4.230716929675304
ACCIDENT_42262,4.5772840761459035
ACCIDENT_42263,4.4177014498204
ACCIDENT_42264,3.8597914354415783
ACCIDENT_42265,4.410345513018463
ACCIDENT_42266,4.410345513018463
ACCIDENT_42267,3.8450795618377045
ACCIDENT_42268,3.6580950416926084
ACCIDENT_42269,4.39563363941459
ACCIDENT_42270,3.837723625035768
ACCIDENT_42271,4.201293182467556
ACCIDENT_42272,4.201293182467556
ACCIDENT_42273,4.388277702612653
ACCIDENT_42274,4.54050439213622
ACCIDENT_42275,4.380921765810716
ACCIDENT_42276,4.54050439213622
ACCIDENT_42277,4.380921765810716
ACCIDENT_42278,4.380921765810716
ACCIDENT_42279,4.533148455334283
ACCIDENT_42280,4.366209892206842
ACCIDENT_42281,4.525792518532346
ACCIDENT_42282,4.366209892206842
ACCIDENT_42283,3.9678825041535246
ACCIDENT_42284,4.366209892206842
ACCIDENT_42285,4.358853955404905
ACCIDENT_42286,3.800943941026084
ACCIDENT_42287,4.518436581730409
ACCIDENT_42288,4.351498018602969
ACCIDENT_42289,4.164513498457873
ACCIDENT_42290,4.503724708126536
ACCIDENT_42291,4.771811019331287
ACCIDENT_42292,4.735031335321603
ACCIDENT_42293,4.568092772194163
ACCIDENT_42294,4.712963524915793
ACCIDENT_42295,4.705607588113856
ACCIDENT_42296,4.705607588113856
ACCIDENT_42297,4.531313088184479
ACCIDENT_42298,4.125629763329224
ACCIDENT_42299,4.523957151382542
ACCIDENT_42300,4.523957151382542
ACCIDENT_42301,4.676183840906109
ACCIDENT_42302,3.9586912002017836
ACCIDENT_42303,4.668827904104172
ACCIDENT_42304,3.764350743254751
ACCIDENT_42305,4.668827904104172
ACCIDENT_42306,4.654116030500298
ACCIDENT_42307,3.9366233897959733
ACCIDENT_42308,4.654116030500298
ACCIDENT_42309,4.6467600936983615
ACCIDENT_42310,4.487177467372859
ACCIDENT_42311,4.487177467372859
ACCIDENT_42312,4.08885007931954
ACCIDENT_42313,4.632048220094489
ACCIDENT_42314,4.472465593768985
ACCIDENT_42315,4.617336346490615
ACCIDENT_42316,4.457753720165111
ACCIDENT_42317,4.540343747896335
ACCIDENT_42318,4.532987811094399
ACCIDENT_42319,3.9530099863097665
ACCIDENT_42320,4.336625500759211
ACCIDENT_42321,4.329269563957275
ACCIDENT_42322,4.481496253480842
ACCIDENT_42323,4.314557690353401
ACCIDENT_42324,4.314557690353401
ACCIDENT_42325,3.7492917391726426
ACCIDENT_42326,4.299845816749527
ACCIDENT_42327,3.6118609904344354
ACCIDENT_42328,4.29248987994759
ACCIDENT_42329,4.452072506273094
ACCIDENT_42330,4.452072506273094
ACCIDENT_42331,3.7272239287668323
ACCIDENT_42332,4.285133943145654
ACCIDENT_42333,4.444716569471158
ACCIDENT_42334,3.5328834718197992
ACCIDENT_42335,3.8720946814884623
ACCIDENT_42336,4.430004695867284
ACCIDENT_42337,3.705156118361022
ACCIDENT_42338,4.076081612594748
ACCIDENT_42339,4.41529282226341
ACCIDENT_42340,4.24835425913597
ACCIDENT_42341,4.407936885461473
ACCIDENT_42342,3.690444244757148
ACCIDENT_42343,4.24835425913597
ACCIDENT_42344,4.2409983223340335
ACCIDENT_42345,4.2409983223340335
ACCIDENT_42346,4.2409983223340335
ACCIDENT_42347,4.233642385532097
ACCIDENT_42348,3.675732371153275
ACCIDENT_42349,4.3858690750556635
ACCIDENT_42350,4.378513138253727
ACCIDENT_42351,4.378513138253727
ACCIDENT_42352,3.7960916913286233
ACCIDENT_42353,4.302510148093888
ACCIDENT_42354,4.302510148093888
ACCIDENT_42355,4.454736837617455
ACCIDENT_42356,4.295154211291951
ACCIDENT_42357,4.295154211291951
ACCIDENT_42358,4.287798274490014
ACCIDENT_42359,4.425313090409707
ACCIDENT_42360,4.265730464084204
ACCIDENT_42361,4.425313090409707
ACCIDENT_42362,3.5703897009671755
ACCIDENT_42363,3.8526912024270126
ACCIDENT_42364,3.8453352656250757
ACCIDENT_42365,4.243662653678394
ACCIDENT_42366,4.4032452800038975
ACCIDENT_42367,4.236306716876457
ACCIDENT_42368,4.388533406400024
ACCIDENT_42369,4.381177469598088
ACCIDENT_42370,4.221594843272584
ACCIDENT_42371,4.221594843272584
ACCIDENT_42372,3.815911518417329
ACCIDENT_42373,4.366465595994214
ACCIDENT_42374,4.20688296966871
ACCIDENT_42375,4.192171096064836
ACCIDENT_42376,3.634261081686015
ACCIDENT_42377,4.35175372239034
ACCIDENT_42378,4.4841920997750275
ACCIDENT_42379,4.309897599845651
ACCIDENT_42380,4.469480226171155
ACCIDENT_42381,3.751987585466829
ACCIDENT_42382,4.295185726241777
ACCIDENT_42383,4.447412415765344
ACCIDENT_42384,4.447412415765344
ACCIDENT_42385,3.7299197750610187
ACCIDENT_42386,3.592489026322812
ACCIDENT_42387,3.8821464645845856
ACCIDENT_42388,4.26576197903403
ACCIDENT_42389,4.251050105430156
ACCIDENT_42390,4.236338231826283
ACCIDENT_42391,4.395920858151786
ACCIDENT_42392,4.236338231826283
ACCIDENT_42393,3.6710722806455247
ACCIDENT_42394,3.8159430333671547
ACCIDENT_42395,4.260632666315131
ACCIDENT_42396,4.36649711094404
ACCIDENT_42397,4.206914484618536
ACCIDENT_42398,4.359141174142103
ACCIDENT_42399,4.453867816095008
ACCIDENT_42400,4.2942851897695045
ACCIDENT_42401,4.446511879293071
ACCIDENT_42402,4.2869292529675675
ACCIDENT_42403,4.279573316165631
ACCIDENT_42404,3.527322844839776
ACCIDENT_42405,4.318579624258352
ACCIDENT_42406,4.4244440688872615
ACCIDENT_42407,4.417088132085325
ACCIDENT_42408,4.257505505759821
ACCIDENT_42409,4.409732195283388
ACCIDENT_42410,4.409732195283388
ACCIDENT_42411,4.402376258481451
ACCIDENT_42412,3.6848836177771256
ACCIDENT_42413,3.8060554337189703
ACCIDENT_42414,4.395020321679514
ACCIDENT_42415,3.8371103073006925
ACCIDENT_42416,4.23543769535401
ACCIDENT_42417,4.228081758552074
ACCIDENT_42418,4.2133698849482
ACCIDENT_42419,4.372952511273704
ACCIDENT_42420,4.2133698849482
ACCIDENT_42421,4.35824063766983
ACCIDENT_42422,4.35824063766983
ACCIDENT_42423,4.350884700867893
ACCIDENT_42424,4.350884700867893
ACCIDENT_42425,4.1913020745423895
ACCIDENT_42426,4.33617282726402
ACCIDENT_42427,3.9574370346028047
ACCIDENT_42428,4.493279238575816
ACCIDENT_42429,4.478567364971942
ACCIDENT_42430,4.4712114281700055
ACCIDENT_42431,4.311628801844503
ACCIDENT_42432,4.304272865042566
ACCIDENT_42433,4.456499554566133
ACCIDENT_42434,3.7316509770598705
ACCIDENT_42435,4.449143617764196
ACCIDENT_42436,4.289560991438692
ACCIDENT_42437,4.289560991438692
ACCIDENT_42438,4.441787680962259
ACCIDENT_42439,3.8838776665834374
ACCIDENT_42440,4.441787680962259
ACCIDENT_42441,4.434431744160322
ACCIDENT_42442,4.274849117834819
ACCIDENT_42443,4.427075807358385
ACCIDENT_42444,3.70958316665406
ACCIDENT_42445,4.419719870556449
ACCIDENT_42446,4.260137244230945
ACCIDENT_42447,3.6948712930501864
ACCIDENT_42448,3.564796481113916
ACCIDENT_42449,4.405007996952575
ACCIDENT_42450,4.397652060150638
ACCIDENT_42451,4.230713497023198
ACCIDENT_42452,3.672803482644376
ACCIDENT_42453,4.230713497023198
ACCIDENT_42454,4.230713497023198
ACCIDENT_42455,4.390296123348701
ACCIDENT_42456,4.223357560221261
ACCIDENT_42457,4.382940186546765
ACCIDENT_42458,4.223357560221261
ACCIDENT_42459,4.223357560221261
ACCIDENT_42460,3.6580916090405027
ACCIDENT_42461,3.8176742353660065
ACCIDENT_42462,3.8176742353660065
ACCIDENT_42463,4.375584249744828
ACCIDENT_42464,3.8176742353660065
ACCIDENT_42465,4.201289749815451
ACCIDENT_42466,3.6433797354366293
ACCIDENT_42467,4.193933813013514
ACCIDENT_42468,4.186577876211578
ACCIDENT_42469,3.955418613866756
ACCIDENT_42470,3.955418613866756
ACCIDENT_42471,4.115001240192259
ACCIDENT_42472,4.107645303390323
ACCIDENT_42473,4.505972691443641
ACCIDENT_42474,4.614063760155587
ACCIDENT_42475,4.4471251970281465
ACCIDENT_42476,4.60670782335365
ACCIDENT_42477,4.599351886551714
ACCIDENT_42478,4.4324133234242735
ACCIDENT_42479,4.591995949749777
ACCIDENT_42480,4.591995949749777
ACCIDENT_42481,4.58464001294784
ACCIDENT_42482,3.5500880401621484
ACCIDENT_42483,4.4177014498204
ACCIDENT_42484,4.5772840761459035
ACCIDENT_42485,4.4177014498204
ACCIDENT_42486,4.5772840761459035
ACCIDENT_42487,3.8524354986396414
ACCIDENT_42488,4.410345513018463
ACCIDENT_42489,4.569928139343967
ACCIDENT_42490,4.410345513018463
ACCIDENT_42491,4.56257220254203
ACCIDENT_42492,4.555216265740093
ACCIDENT_42493,4.555216265740093
ACCIDENT_42494,4.39563363941459
ACCIDENT_42495,4.201293182467556
ACCIDENT_42496,4.380921765810716
ACCIDENT_42497,3.6286712944848616
ACCIDENT_42498,4.533148455334283
ACCIDENT_42499,4.366209892206842
ACCIDENT_42500,4.525792518532346
ACCIDENT_42501,4.366209892206842
ACCIDENT_42502,4.351498018602969
ACCIDENT_42503,4.061674315428898
ACCIDENT_42504,4.046962441825025
ACCIDENT_42505,4.410531999256814
ACCIDENT_42506,4.7497432089254765
ACCIDENT_42507,4.690895714509983
ACCIDENT_42508,4.523957151382542
ACCIDENT_42509,4.516601214580605
ACCIDENT_42510,4.5092452777786685
ACCIDENT_42511,4.5092452777786685
ACCIDENT_42512,4.110917889725351
ACCIDENT_42513,3.8212604514635764
ACCIDENT_42514,4.5018893409767315
ACCIDENT_42515,4.654116030500298
ACCIDENT_42516,3.7991926410577666
ACCIDENT_42517,4.632048220094489
ACCIDENT_42518,4.624692283292552
ACCIDENT_42519,4.617336346490615
ACCIDENT_42520,3.8998437057862896
ACCIDENT_42521,4.481496253480842
ACCIDENT_42522,4.481496253480842
ACCIDENT_42523,4.314557690353401
ACCIDENT_42524,4.474140316678905
ACCIDENT_42525,4.466784379876968
ACCIDENT_42526,4.307201753551464
ACCIDENT_42527,4.307201753551464
ACCIDENT_42528,4.307201753551464
ACCIDENT_42529,4.299845816749527
ACCIDENT_42530,3.7345798655687688
ACCIDENT_42531,3.6045050536324985
ACCIDENT_42532,4.277778006343717
ACCIDENT_42533,4.277778006343717
ACCIDENT_42534,4.27042206954178
ACCIDENT_42535,3.8720946814884623
ACCIDENT_42536,4.263066132739843
ACCIDENT_42537,4.422648759065347
ACCIDENT_42538,3.8647387446865253
ACCIDENT_42539,3.8263279343028667
ACCIDENT_42540,4.407936885461473
ACCIDENT_42541,4.407936885461473
ACCIDENT_42542,3.690444244757148
ACCIDENT_42543,4.061369738990874
ACCIDENT_42544,4.407936885461473
ACCIDENT_42545,4.2409983223340335
ACCIDENT_42546,4.2409983223340335
ACCIDENT_42547,4.3932250118576
ACCIDENT_42548,3.675732371153275
ACCIDENT_42549,3.8353149974787786
ACCIDENT_42550,4.3858690750556635
ACCIDENT_42551,4.3858690750556635
ACCIDENT_42552,4.22628644873016
ACCIDENT_42553,4.354001705707446
ACCIDENT_42554,4.346645768905509
ACCIDENT_42555,4.324577958499698
ACCIDENT_42556,4.469448711221329
ACCIDENT_42557,4.309866084895825
ACCIDENT_42558,4.462092774419392
ACCIDENT_42559,4.302510148093888
ACCIDENT_42560,4.302510148093888
ACCIDENT_42561,3.722532323309256
ACCIDENT_42562,4.432669027211644
ACCIDENT_42563,4.273086400886141
ACCIDENT_42564,4.086101880741045
ACCIDENT_42565,4.273086400886141
ACCIDENT_42566,3.715176386507319
ACCIDENT_42567,4.273086400886141
ACCIDENT_42568,4.265730464084204
ACCIDENT_42569,4.425313090409707
ACCIDENT_42570,4.265730464084204
ACCIDENT_42571,4.410601216805834
ACCIDENT_42572,4.410601216805834
ACCIDENT_42573,4.251018590480331
ACCIDENT_42574,3.6931085761015088
ACCIDENT_42575,4.410601216805834
ACCIDENT_42576,4.243662653678394
ACCIDENT_42577,4.4032452800038975
ACCIDENT_42578,4.243662653678394
ACCIDENT_42579,4.395889343201961
ACCIDENT_42580,4.236306716876457
ACCIDENT_42581,4.22895078007452
ACCIDENT_42582,4.388533406400024
ACCIDENT_42583,3.6710407656956985
ACCIDENT_42584,4.381177469598088
ACCIDENT_42585,4.214238906470647
ACCIDENT_42586,3.808555581615392
ACCIDENT_42587,4.368745094261145
ACCIDENT_42588,3.933638022198143
ACCIDENT_42589,4.4768361629730915
ACCIDENT_42590,3.9115702117923328
ACCIDENT_42591,4.469480226171155
ACCIDENT_42592,4.469480226171155
ACCIDENT_42593,3.9115702117923328
ACCIDENT_42594,4.462124289369218
ACCIDENT_42595,4.462124289369218
ACCIDENT_42596,4.454768352567281
ACCIDENT_42597,4.447412415765344
ACCIDENT_42598,4.447412415765344
ACCIDENT_42599,4.440056478963408
ACCIDENT_42600,4.273117915835967
ACCIDENT_42601,3.7152079014571453
ACCIDENT_42602,4.273117915835967
ACCIDENT_42603,4.425344605359534
ACCIDENT_42604,4.425344605359534
ACCIDENT_42605,4.26576197903403
ACCIDENT_42606,4.078777458888934
ACCIDENT_42607,4.258406042232093
ACCIDENT_42608,4.417988668557597
ACCIDENT_42609,4.258406042232093
ACCIDENT_42610,4.41063273175566
ACCIDENT_42611,3.852722717376839
ACCIDENT_42612,3.685784154249398
ACCIDENT_42613,4.2436941686282195
ACCIDENT_42614,4.236338231826283
ACCIDENT_42615,4.395920858151786
ACCIDENT_42616,4.395920858151786
ACCIDENT_42617,4.236338231826283
ACCIDENT_42618,4.38856492134985
ACCIDENT_42619,4.22162635822241
ACCIDENT_42620,4.381208984547913
ACCIDENT_42621,4.381208984547913
ACCIDENT_42622,4.253276729513194
ACCIDENT_42623,3.6490044702397144
ACCIDENT_42624,4.206914484618536
ACCIDENT_42625,4.359141174142103
ACCIDENT_42626,4.2942851897695045
ACCIDENT_42627,4.279573316165631
ACCIDENT_42628,4.272217379363694
ACCIDENT_42629,4.264861442561758
ACCIDENT_42630,4.417088132085325
ACCIDENT_42631,4.257505505759821
ACCIDENT_42632,4.409732195283388
ACCIDENT_42633,4.250149568957884
ACCIDENT_42634,4.250149568957884
ACCIDENT_42635,3.6848836177771256
ACCIDENT_42636,4.441382566574172
ACCIDENT_42637,3.406830593788481
ACCIDENT_42638,4.23543769535401
ACCIDENT_42639,4.387664384877578
ACCIDENT_42640,4.228081758552074
ACCIDENT_42641,4.4340266297722355
ACCIDENT_42642,4.228081758552074
ACCIDENT_42643,4.220725821750137
ACCIDENT_42644,4.220725821750137
ACCIDENT_42645,4.2133698849482
ACCIDENT_42646,4.365596574471767
ACCIDENT_42647,4.206013948146263
ACCIDENT_42648,4.206013948146263
ACCIDENT_42649,4.206013948146263
ACCIDENT_42650,4.35824063766983
ACCIDENT_42651,3.633392060163568
ACCIDENT_42652,4.350884700867893
ACCIDENT_42653,4.16923426413658
ACCIDENT_42654,4.348408485854186
ACCIDENT_42655,4.478567364971942
ACCIDENT_42656,4.117288344897469
ACCIDENT_42657,4.449143617764196
ACCIDENT_42658,3.7242950402579336
ACCIDENT_42659,4.274849117834819
ACCIDENT_42660,3.7169391034559967
ACCIDENT_42661,4.434431744160322
ACCIDENT_42662,4.419719870556449
ACCIDENT_42663,4.252781307429008
ACCIDENT_42664,4.245425370627071
ACCIDENT_42665,4.245425370627071
ACCIDENT_42666,3.680159419446313
ACCIDENT_42667,4.238069433825134
ACCIDENT_42668,4.397652060150638
ACCIDENT_42669,4.390296123348701
ACCIDENT_42670,4.390296123348701
ACCIDENT_42671,4.230713497023198
ACCIDENT_42672,4.230713497023198
ACCIDENT_42673,4.230713497023198
ACCIDENT_42674,4.382940186546765
ACCIDENT_42675,3.825030172167943
ACCIDENT_42676,4.223357560221261
ACCIDENT_42677,4.382940186546765
ACCIDENT_42678,4.375584249744828
ACCIDENT_42679,4.2160016234193245
ACCIDENT_42680,4.208645686617388
ACCIDENT_42681,4.208645686617388
ACCIDENT_42682,4.193933813013514
ACCIDENT_42683,3.6360237986346924
ACCIDENT_42684,4.3535164393390176
ACCIDENT_42685,4.346160502537081
ACCIDENT_42686,4.186577876211578
ACCIDENT_42687,4.665555317769145
ACCIDENT_42688,3.9407067402628826
ACCIDENT_42689,3.9186389298570723
ACCIDENT_42690,4.267496613684988
ACCIDENT_42691,3.896571119451262
ACCIDENT_42692,4.4471251970281465
ACCIDENT_42693,4.60670782335365
ACCIDENT_42694,3.8818592458473886
ACCIDENT_42695,4.43976926022621
ACCIDENT_42696,4.43976926022621
ACCIDENT_42697,4.041441872172892
ACCIDENT_42698,4.591995949749777
ACCIDENT_42699,3.867147372243515
ACCIDENT_42700,4.58464001294784
ACCIDENT_42701,4.58464001294784
ACCIDENT_42702,3.8597914354415783
ACCIDENT_42703,4.569928139343967
ACCIDENT_42704,3.8524354986396414
ACCIDENT_42705,4.410345513018463
ACCIDENT_42706,4.569928139343967
ACCIDENT_42707,4.56257220254203
ACCIDENT_42708,4.402989576216526
ACCIDENT_42709,4.402989576216526
ACCIDENT_42710,4.402989576216526
ACCIDENT_42711,4.004662188163208
ACCIDENT_42712,4.547860328938157
ACCIDENT_42713,3.823011751431894
ACCIDENT_42714,4.366209892206842
ACCIDENT_42715,4.525792518532346
ACCIDENT_42716,3.9678825041535246
ACCIDENT_42717,4.366209892206842
ACCIDENT_42718,4.518436581730409
ACCIDENT_42719,4.344142081801032
ACCIDENT_42720,4.503724708126536
ACCIDENT_42721,4.069030252230835
ACCIDENT_42722,4.61958432980772
ACCIDENT_42723,4.6122283930057835
ACCIDENT_42724,4.5754487089961
ACCIDENT_42725,4.735031335321603
ACCIDENT_42726,4.169765384140844
ACCIDENT_42727,4.72031946171773
ACCIDENT_42728,4.698251651311919
ACCIDENT_42729,4.538669024986415
ACCIDENT_42730,4.523957151382542
ACCIDENT_42731,3.9586912002017836
ACCIDENT_42732,4.676183840906109
ACCIDENT_42733,4.5018893409767315
ACCIDENT_42734,4.661471967302235
ACCIDENT_42735,3.749638869650877
ACCIDENT_42736,4.654116030500298
ACCIDENT_42737,4.654116030500298
ACCIDENT_42738,4.487177467372859
ACCIDENT_42739,4.6467600936983615
ACCIDENT_42740,4.081494142517603
ACCIDENT_42741,3.9219115161921
ACCIDENT_42742,4.479821530570922
ACCIDENT_42743,4.624692283292552
ACCIDENT_42744,4.4962081270847145
ACCIDENT_42745,3.9309421759039562
ACCIDENT_42746,4.321913627155338
ACCIDENT_42747,4.321913627155338
ACCIDENT_42748,4.321913627155338
ACCIDENT_42749,4.474140316678905
ACCIDENT_42750,3.619216927236372
ACCIDENT_42751,4.466784379876968
ACCIDENT_42752,4.459428443075031
ACCIDENT_42753,4.299845816749527
ACCIDENT_42754,4.299845816749527
ACCIDENT_42755,4.29248987994759
ACCIDENT_42756,3.597149116830562
ACCIDENT_42757,4.437360632669221
ACCIDENT_42758,4.277778006343717
ACCIDENT_42759,4.430004695867284
ACCIDENT_42760,3.84103980790674
ACCIDENT_42761,4.27042206954178
ACCIDENT_42762,4.430004695867284
ACCIDENT_42763,3.518171598215926
ACCIDENT_42764,3.567725369622815
ACCIDENT_42765,4.24835425913597
ACCIDENT_42766,4.24835425913597
ACCIDENT_42767,4.407936885461473
ACCIDENT_42768,4.24835425913597
ACCIDENT_42769,4.400580948659536
ACCIDENT_42770,4.046657865387
ACCIDENT_42771,4.3858690750556635
ACCIDENT_42772,4.257936820020944
ACCIDENT_42773,4.400363950602104
ACCIDENT_42774,3.5723274871738435
ACCIDENT_42775,4.348872392988547
ACCIDENT_42776,4.348872392988547
ACCIDENT_42777,3.950545004935228
ACCIDENT_42778,3.950545004935228
ACCIDENT_42779,4.348872392988547
ACCIDENT_42780,4.454736837617455
ACCIDENT_42781,4.287798274490014
ACCIDENT_42782,4.287798274490014
ACCIDENT_42783,4.326804582582736
ACCIDENT_42784,4.280442337688077
ACCIDENT_42785,4.432669027211644
ACCIDENT_42786,4.319448645780799
ACCIDENT_42787,4.425313090409707
ACCIDENT_42788,4.243662653678394
ACCIDENT_42789,3.8453352656250757
ACCIDENT_42790,4.236306716876457
ACCIDENT_42791,4.236306716876457
ACCIDENT_42792,4.012542512721677
ACCIDENT_42793,4.354033220657271
ACCIDENT_42794,3.7961232062784496
ACCIDENT_42795,4.339321347053398
ACCIDENT_42796,4.491548036576964
ACCIDENT_42797,4.317253536647588
ACCIDENT_42798,3.614556836728622
ACCIDENT_42799,4.462124289369218
ACCIDENT_42800,3.896858338188459
ACCIDENT_42801,4.447412415765344
ACCIDENT_42802,4.280473852637904
ACCIDENT_42803,4.280473852637904
ACCIDENT_42804,4.440056478963408
ACCIDENT_42805,4.273117915835967
ACCIDENT_42806,4.432700542161471
ACCIDENT_42807,3.867434590980712
ACCIDENT_42808,4.425344605359534
ACCIDENT_42809,4.425344605359534
ACCIDENT_42810,4.26576197903403
ACCIDENT_42811,3.7004960278532715
ACCIDENT_42812,4.258406042232093
ACCIDENT_42813,3.693140091051335
ACCIDENT_42814,4.251050105430156
ACCIDENT_42815,4.251050105430156
ACCIDENT_42816,4.41063273175566
ACCIDENT_42817,4.2436941686282195
ACCIDENT_42818,3.498799634104302
ACCIDENT_42819,4.2289822950243465
ACCIDENT_42820,4.2289822950243465
ACCIDENT_42821,4.3738530477459765
ACCIDENT_42822,3.6490044702397144
ACCIDENT_42823,3.9253815489239337
ACCIDENT_42824,4.446511879293071
ACCIDENT_42825,3.7585270529779793
ACCIDENT_42826,3.7216633017868093
ACCIDENT_42827,4.439155942491134
ACCIDENT_42828,4.439155942491134
ACCIDENT_42829,4.439155942491134
ACCIDENT_42830,4.279573316165631
ACCIDENT_42831,3.7216633017868093
ACCIDENT_42832,3.7216633017868093
ACCIDENT_42833,4.4318000056891975
ACCIDENT_42834,4.077876922416661
ACCIDENT_42835,3.706951428182936
ACCIDENT_42836,3.6922395545790625
ACCIDENT_42837,4.242793632155947
ACCIDENT_42838,3.483187224028156
ACCIDENT_42839,4.387664384877578
ACCIDENT_42840,3.670171744173252
ACCIDENT_42841,3.6628158073713153
ACCIDENT_42842,4.220725821750137
ACCIDENT_42843,4.372952511273704
ACCIDENT_42844,4.365596574471767
ACCIDENT_42845,4.1913020745423895
ACCIDENT_42846,4.343528764065956
ACCIDENT_42847,3.626036123361631
ACCIDENT_42848,3.6186801865596947
ACCIDENT_42849,4.33617282726402
ACCIDENT_42850,6.08268413210388
ACCIDENT_42851,4.517573673064664
ACCIDENT_42852,4.517573673064664
ACCIDENT_42853,4.510217736262728
ACCIDENT_42854,4.343279173135287
ACCIDENT_42855,4.343279173135287
ACCIDENT_42856,4.456499554566133
ACCIDENT_42857,4.148938716188255
ACCIDENT_42858,4.3285672995314135
ACCIDENT_42859,4.141582779386318
ACCIDENT_42860,4.488149925856917
ACCIDENT_42861,4.3285672995314135
ACCIDENT_42862,4.274849117834819
ACCIDENT_42863,4.427075807358385
ACCIDENT_42864,4.427075807358385
ACCIDENT_42865,4.260137244230945
ACCIDENT_42866,4.412363933754512
ACCIDENT_42867,4.0657967872839125
ACCIDENT_42868,4.238069433825134
ACCIDENT_42869,4.390296123348701
ACCIDENT_42870,4.390296123348701
ACCIDENT_42871,4.223357560221261
ACCIDENT_42872,4.2160016234193245
ACCIDENT_42873,4.2160016234193245
ACCIDENT_42874,4.2160016234193245
ACCIDENT_42875,4.208645686617388
ACCIDENT_42876,4.368228312942891
ACCIDENT_42877,4.201289749815451
ACCIDENT_42878,3.6433797354366293
ACCIDENT_42879,3.7882504881582593
ACCIDENT_42880,4.186577876211578
ACCIDENT_42881,4.672911254571082
ACCIDENT_42882,4.107645303390323
ACCIDENT_42883,3.948062677064819
ACCIDENT_42884,4.498616754641704
ACCIDENT_42885,3.9702145546521157
ACCIDENT_42886,3.8032759915246754
ACCIDENT_42887,3.9186389298570723
ACCIDENT_42888,4.628775633759461
ACCIDENT_42889,4.628775633759461
ACCIDENT_42890,4.60670782335365
ACCIDENT_42891,4.60670782335365
ACCIDENT_42892,4.048797808974829
ACCIDENT_42893,4.60670782335365
ACCIDENT_42894,4.60670782335365
ACCIDENT_42895,3.889215182649325
ACCIDENT_42896,3.8818592458473886
ACCIDENT_42897,4.43976926022621
ACCIDENT_42898,4.4324133234242735
ACCIDENT_42899,3.6801628520984186
ACCIDENT_42900,4.425057386622337
ACCIDENT_42901,4.5772840761459035
ACCIDENT_42902,4.4177014498204
ACCIDENT_42903,4.5772840761459035
ACCIDENT_42904,4.4177014498204
ACCIDENT_42905,4.402989576216526
ACCIDENT_42906,4.402989576216526
ACCIDENT_42907,3.637474722683299
ACCIDENT_42908,4.21600505607143
ACCIDENT_42909,3.837723625035768
ACCIDENT_42910,4.555216265740093
ACCIDENT_42911,4.555216265740093
ACCIDENT_42912,4.388277702612653
ACCIDENT_42913,4.547860328938157
ACCIDENT_42914,4.380921765810716
ACCIDENT_42915,4.165960989854374
ACCIDENT_42916,4.533148455334283
ACCIDENT_42917,4.366209892206842
ACCIDENT_42918,3.9678825041535246
ACCIDENT_42919,3.9605265673515877
ACCIDENT_42920,3.7935880042241474
ACCIDENT_42921,4.503724708126536
ACCIDENT_42922,4.221256941754402
ACCIDENT_42923,4.083826193016195
ACCIDENT_42924,4.6048724562038466
ACCIDENT_42925,4.76445508252935
ACCIDENT_42926,4.590160582599973
ACCIDENT_42927,4.7497432089254765
ACCIDENT_42928,4.735031335321603
ACCIDENT_42929,4.1624094473389075
ACCIDENT_42930,4.712963524915793
ACCIDENT_42931,4.538669024986415
ACCIDENT_42932,3.9660471370037205
ACCIDENT_42933,4.516601214580605
ACCIDENT_42934,4.668827904104172
ACCIDENT_42935,3.951335263399847
ACCIDENT_42936,3.951335263399847
ACCIDENT_42937,4.661471967302235
ACCIDENT_42938,4.4945334041747955
ACCIDENT_42939,4.4945334041747955
ACCIDENT_42940,4.6467600936983615
ACCIDENT_42941,3.9219115161921
ACCIDENT_42942,4.457753720165111
ACCIDENT_42943,3.49107990150677
ACCIDENT_42944,4.4962081270847145
ACCIDENT_42945,4.321913627155338
ACCIDENT_42946,4.321913627155338
ACCIDENT_42947,4.481496253480842
ACCIDENT_42948,3.916230302300083
ACCIDENT_42949,4.474140316678905
ACCIDENT_42950,4.307201753551464
ACCIDENT_42951,4.120217233406368
ACCIDENT_42952,4.299845816749527
ACCIDENT_42953,4.299845816749527
ACCIDENT_42954,4.277778006343717
ACCIDENT_42955,4.27042206954178
ACCIDENT_42956,4.430004695867284
ACCIDENT_42957,4.422648759065347
ACCIDENT_42958,4.422648759065347
ACCIDENT_42959,3.8647387446865253
ACCIDENT_42960,4.2557101959379064
ACCIDENT_42961,4.2557101959379064
ACCIDENT_42962,4.287360567228692
ACCIDENT_42963,4.446943193554196
ACCIDENT_42964,3.7294505528498703
